y_pred,y_true
"Yes, University of Westminster provides a course on Culture, Environment and Social Change BA Honours:
Course title: Culture, Environment and Social Change BA Honours.
Campus: Regent, Central London.
For full-time course:
UK fees:£9,250.
international fees: £17,000.
The duration of the course is 3 or 4 years.
For more details please visit the official website: https://www.westminster.ac.uk/criminology-and-sociology-english-and-creative-writing-politics-and-international-relations-courses/2025-26/september/full-time/culture-environment-and-social-change-ba-honours
For Part-time course:
UK fees: £1,540.
international fees: £2,830.
The duration of the course is 6-7 years.
For more details please visit the official website: https://www.westminster.ac.uk/criminology-and-sociology-english-and-creative-writing-politics-and-international-relations-courses/2025-26/september/part-time-day/culture-environment-and-social-change-ba-honours","Yes, University of Westminster provides a course on Culture, Environment and Social Change BA Honours:
Course title: Culture, Environment and Social Change BA Honours.
Campus: Regent, Central London.
For full-time course:
UK fees:£9,250.
international fees: £17,000.
The duration of the course is 3 or 4 years.
For more details please visit the official website: https://www.westminster.ac.uk/criminology-and-sociology-english-and-creative-writing-politics-and-international-relations-courses/2025-26/september/full-time/culture-environment-and-social-change-ba-honours
For Part-time course:
UK fees: £1,540.
international fees: £2,830.
The duration of the course is 6-7 years.
For more details please visit the official website: https://www.westminster.ac.uk/criminology-and-sociology-english-and-creative-writing-politics-and-international-relations-courses/2025-26/september/part-time-day/culture-environment-and-social-change-ba-honours"
"Yes, University of Westminster provides a course on Marketing and Data Analytics BSc Honours:
Course title: Marketing and Data Analytics BSc Honours.
Campus: Marylebone, Central London.
For full-time course:
UK fees:£9,250.
international fees: £17,000.
The duration of the course is 3 or 4 years.
For more details please visit the official website: https://www.westminster.ac.uk/marketing-courses/2025-26/september/full-time/marketing-and-data-analytics-bsc-honours","Yes, University of Westminster provides a course on Marketing and Data Analytics BSc Honours:
Course title: Marketing and Data Analytics BSc Honours.
Campus: Marylebone, Central London.
For full-time course:
UK fees:£9,250.
international fees: £17,000.
The duration of the course is 3 or 4 years.
For more details please visit the official website: https://www.westminster.ac.uk/marketing-courses/2025-26/september/full-time/marketing-and-data-analytics-bsc-honours"
"Yes, University of Westminster provides a course on Urban Planning and Design BA Honours:
Course title: Urban Planning and Design BA Honours.
Campus: Marylebone, Central London.
For full-time course:
UK fees:£9,250.
international fees: £17,000.
The duration of the course is 3 or 4 years.
For more details please visit the official website: https://www.westminster.ac.uk/architecture-interiors-and-urban-design-courses/2025-26/september/full-time/urban-planning-and-design-ba-honours","Yes, University of Westminster provides a course on Urban Planning and Design BA Honours:
Course title: Urban Planning and Design BA Honours.
Campus: Marylebone, Central London.
For full-time course:
UK fees:£9,250.
international fees: £17,000.
The duration of the course is 3 or 4 years.
For more details please visit the official website: https://www.westminster.ac.uk/architecture-interiors-and-urban-design-courses/2025-26/september/full-time/urban-planning-and-design-ba-honours"
"Yes, University of Westminster provides a course on Psychology and Counselling with Foundation BSc Honours:
Course title: Psychology and Counselling with Foundation BSc Honours.
Campus: Cavendish, Central London.
For full-time course:
UK fees: £9,250.
International fees: £17,000.
Duration: 4 or 5 years.
More details: https://www.westminster.ac.uk/psychology-courses/2025-26/september/full-time/psychology-and-counselling-with-foundation-bsc-honours","Yes, University of Westminster provides a course on Psychology and Counselling with Foundation BSc Honours:
Course title: Psychology and Counselling with Foundation BSc Honours.
Campus: Cavendish, Central London.
For full-time course:
UK fees:£9,250.
international fees: £17,000.
The duration of the course is 4 or 5 years.
For more details please visit the official website: https://www.westminster.ac.uk/psychology-courses/2025-26/september/full-time/psychology-and-counselling-with-foundation-bsc-honours"
"Yes, University of Westminster provides a course on Health and Wellbeing MSc:
Course title: Health and Wellbeing MSc.
Campus: Cavendish, Central London.

For Part-time course:
UK fees: £5,350.
international fees: £8,750.
The duration of the course is 2 years.
For more details please visit the official website: https://www.westminster.ac.uk/nutrition-and-public-health-courses/2025-26/september/part-time-day/health-and-wellbeing-msc","Yes, University of Westminster provides a course on Health and Wellbeing MSc:
Course title: Health and Wellbeing MSc.
Campus: Cavendish, Central London.

For Part-time course:
UK fees: £5,350.
international fees: £8,750.
The duration of the course is 2 years.
For more details please visit the official website: https://www.westminster.ac.uk/nutrition-and-public-health-courses/2025-26/september/part-time-day/health-and-wellbeing-msc"
"Yes, University of Westminster provides a course on Urban Design Postgraduate Certificate:
Course title: Urban Design Postgraduate Certificate.
Campus: Marylebone, Central London.

For Part-time course:
UK fees: £3,375.
international fees: £5,355.
The duration of the course is 1 year.
For more details please visit the official website: https://www.westminster.ac.uk/architecture-interiors-and-urban-design-courses/2025-26/september/part-time-day-release/urban-design-postgraduate-certificate","Yes, University of Westminster provides a course on Urban Design Postgraduate Certificate:
Course title: Urban Design Postgraduate Certificate.
Campus: Marylebone, Central London.

For Part-time course:
UK fees: £3,375.
international fees: £5,355.
The duration of the course is 1 year.
For more details please visit the official website: https://www.westminster.ac.uk/architecture-interiors-and-urban-design-courses/2025-26/september/part-time-day-release/urban-design-postgraduate-certificate"
"Yes, University of Westminster provides a course on Computer Science with Foundation BSc Honours:
Course title: Computer Science with Foundation BSc Honours.
Campus: Cavendish, Central London.
For full-time course:
UK fees:£9,250.
international fees: £17,000.
The duration of the course is 4 or 5 years.
For more details please visit the official website: https://www.westminster.ac.uk/computer-science-and-engineering-courses/2025-26/september/full-time/computer-science-with-foundation-bsc-honours","Yes, University of Westminster provides a course on Computer Science with Foundation BSc Honours:
Course title: Computer Science with Foundation BSc Honours.
Campus: Cavendish, Central London.
For full-time course:
UK fees:£9,250.
international fees: £17,000.
The duration of the course is 4 or 5 years.
For more details please visit the official website: https://www.westminster.ac.uk/computer-science-and-engineering-courses/2025-26/september/full-time/computer-science-with-foundation-bsc-honours"
"Yes, University of Westminster provides a course on Arabic and International Relations BA Honours:
Course title: Arabic and International Relations BA Honours.
Campus: Regent, Central London.
For full-time course:
UK fees:£9,250.
international fees: £17,000.
The duration of the course is 3 or 4 years.
For more details please visit the official website: https://www.westminster.ac.uk/languages-politics-and-international-relations-courses/2025-26/september/full-time/arabic-and-international-relations-ba-honours
For Part-time course:
UK fees: £1,540.
international fees: £2,830.
The duration of the course is 5 years.
For more details please visit the official website: https://www.westminster.ac.uk/languages-politics-and-international-relations-courses/2025-26/september/part-time-day/arabic-and-international-relations-ba-honours","Yes, University of Westminster provides a course on Arabic and International Relations BA Honours:
Course title: Arabic and International Relations BA Honours.
Campus: Regent, Central London.
For full-time course:
UK fees:£9,250.
international fees: £17,000.
The duration of the course is 3 or 4 years.
For more details please visit the official website: https://www.westminster.ac.uk/languages-politics-and-international-relations-courses/2025-26/september/full-time/arabic-and-international-relations-ba-honours
For Part-time course:
UK fees: £1,540.
international fees: £2,830.
The duration of the course is 5 years.
For more details please visit the official website: https://www.westminster.ac.uk/languages-politics-and-international-relations-courses/2025-26/september/part-time-day/arabic-and-international-relations-ba-honours"
"Yes, University of Westminster provides a course on Construction Management with Foundation BSc Honours:
Course title: Construction Management with Foundation BSc Honours.
Campus: Marylebone, Central London.

For full-time course:
UK fees: £9,250.
International fees: £17,000.
Duration: 4 or 5 years.
More details: https://www.westminster.ac.uk/construction-surveying-and-real-estate-courses/2025-26/september/full-time/construction-management-with-foundation-bsc-honours ","Yes, University of Westminster provides a course on Construction Management with Foundation BSc Honours:
Course title: Construction Management with Foundation BSc Honours.
Campus: Marylebone, Central London.
For full-time course:
UK fees:£9,250.
international fees: £17,000.
The duration of the course is 4 or 5 years.
For more details please visit the official website: https://www.westminster.ac.uk/construction-surveying-and-real-estate-courses/2025-26/september/full-time/construction-management-with-foundation-bsc-honours"
"Yes, University of Westminster provides a course on Cyber Security and Forensics with Foundation BSc Honours:
Course title: Cyber Security and Forensics with Foundation BSc Honours.
Campus: Cavendish, Central London.
For full-time course:
UK fees:£9,250.
international fees: £17,000.
The duration of the course is 4 or 5 years.
For more details please visit the official website: https://www.westminster.ac.uk/computer-science-and-engineering-courses/2025-26/september/full-time/cyber-security-and-forensics-with-foundation-bsc-honours","Yes, University of Westminster provides a course on Cyber Security and Forensics with Foundation BSc Honours:
Course title: Cyber Security and Forensics with Foundation BSc Honours.
Campus: Cavendish, Central London.
For full-time course:
UK fees:£9,250.
international fees: £17,000.
The duration of the course is 4 or 5 years.
For more details please visit the official website: https://www.westminster.ac.uk/computer-science-and-engineering-courses/2025-26/september/full-time/cyber-security-and-forensics-with-foundation-bsc-honours"
"Yes, University of Westminster provides a course on International Marketing BA Honours:
Course title: International Marketing BA Honours.
Campus: Marylebone, Central London.
For full-time course:
UK fees:£9,250.
international fees: £17,000.
The duration of the course is 3 or 4 years.
For more details please visit the official website: https://www.westminster.ac.uk/business-and-management-marketing-courses/2025-26/september/full-time/international-marketing-ba-honours","Yes, University of Westminster provides a course on International Marketing BA Honours:
Course title: International Marketing BA Honours.
Campus: Marylebone, Central London.
For full-time course:
UK fees:£9,250.
international fees: £17,000.
The duration of the course is 3 or 4 years.
For more details please visit the official website: https://www.westminster.ac.uk/business-and-management-marketing-courses/2025-26/september/full-time/international-marketing-ba-honours"
"Yes, University of Westminster provides a course on History and Politics BA Honours:
Course title: History and Politics BA Honours.
Campus: Regent, Central London.
For full-time course:
UK fees:£9,250.
international fees: £17,000.
The duration of the course is 3 years.
For more details please visit the official website: https://www.westminster.ac.uk/history-politics-and-international-relations-courses/2025-26/september/full-time/history-and-politics-ba-honours
For Part-time course:
UK fees: £1,540.
international fees: £2,830.
The duration of the course is 5 years.
For more details please visit the official website: https://www.westminster.ac.uk/history-politics-and-international-relations-courses/2025-26/september/part-time-day/history-and-politics-ba-honours","Yes, University of Westminster provides a course on History and Politics BA Honours:
Course title: History and Politics BA Honours.
Campus: Regent, Central London.
For full-time course:
UK fees:£9,250.
international fees: £17,000.
The duration of the course is 3 years.
For more details please visit the official website: https://www.westminster.ac.uk/history-politics-and-international-relations-courses/2025-26/september/full-time/history-and-politics-ba-honours
For Part-time course:
UK fees: £1,540.
international fees: £2,830.
The duration of the course is 5 years.
For more details please visit the official website: https://www.westminster.ac.uk/history-politics-and-international-relations-courses/2025-26/september/part-time-day/history-and-politics-ba-honours"
"Yes, University of Westminster provides a course on Finance and Business Management BA Honours:
Course title: Finance and Business Management BA Honours.
Campus: Marylebone, Central London.
For full-time course:
UK fees: £9,250.
International fees: £17,000.
Duration: 3 or 4 years.
More details: https://www.westminster.ac.uk/accounting-and-finance-business-and-management-courses/2025-26/september/full-time/finance-and-business-management-ba-honours ","Yes, University of Westminster provides a course on Finance and Business Management BA Honours:
Course title: Finance and Business Management BA Honours.
Campus: Marylebone, Central London.
For full-time course:
UK fees:£9,250.
international fees: £17,000.
The duration of the course is 3 or 4 years.
For more details please visit the official website: https://www.westminster.ac.uk/accounting-and-finance-business-and-management-courses/2025-26/september/full-time/finance-and-business-management-ba-honours"
"Yes, University of Westminster provides a course on Big Data Technologies MSc:
Course title: Big Data Technologies MSc.
Campus: Cavendish, Central London.
For full-time course:
UK fees:£10,700.
international fees: £17,500.
The duration of the course is 1 year.
For more details please visit the official website: https://www.westminster.ac.uk/computer-science-and-engineering-data-science-and-informatics-courses/2025-26/september/full-time/big-data-technologies-msc
For Part-time course:
UK fees: £1,225.
international fees: £1,985.
The duration of the course is 2 years.
For more details please visit the official website: https://www.westminster.ac.uk/computer-science-and-engineering-data-science-and-informatics-courses/2025-26/september/part-time-day/big-data-technologies-msc","Yes, University of Westminster provides a course on Big Data Technologies MSc:
Course title: Big Data Technologies MSc.
Campus: Cavendish, Central London.
For full-time course:
UK fees:£10,700.
international fees: £17,500.
The duration of the course is 1 year.
For more details please visit the official website: https://www.westminster.ac.uk/computer-science-and-engineering-data-science-and-informatics-courses/2025-26/september/full-time/big-data-technologies-msc
For Part-time course:
UK fees: £1,225.
international fees: £1,985.
The duration of the course is 2 years.
For more details please visit the official website: https://www.westminster.ac.uk/computer-science-and-engineering-data-science-and-informatics-courses/2025-26/september/part-time-day/big-data-technologies-msc"
"Yes, University of Westminster provides a course on FinTech with Data Analytics BSc Honours:
Course title: FinTech with Data Analytics BSc Honours.
Campus: Marylebone, Central London.
For full-time course:
UK fees:£9,250.
international fees: £17,000.
The duration of the course is 3 or 4 years.
For more details please visit the official website: https://www.westminster.ac.uk/accounting-and-finance-data-science-and-informatics-courses/2025-26/september/full-time/fintech-with-data-analytics-bsc-honours","Yes, University of Westminster provides a course on FinTech with Data Analytics BSc Honours:
Course title: FinTech with Data Analytics BSc Honours.
Campus: Marylebone, Central London.
For full-time course:
UK fees:£9,250.
international fees: £17,000.
The duration of the course is 3 or 4 years.
For more details please visit the official website: https://www.westminster.ac.uk/accounting-and-finance-data-science-and-informatics-courses/2025-26/september/full-time/fintech-with-data-analytics-bsc-honours"
"Yes, University of Westminster provides a course on Master of Business Administration (MBA):
Course title: Master of Business Administration (MBA).
Campus: Marylebone, Central London.
For full-time course:
UK fees:£16,700.
international fees: £19,500.
The duration of the course is 1 year.
For more details please visit the official website: https://www.westminster.ac.uk/business-and-management-courses/2025-26/september/full-time/master-of-business-administration-mba","Yes, University of Westminster provides a course on Master of Business Administration (MBA):
Course title: Master of Business Administration (MBA).
Campus: Marylebone, Central London.
For full-time course:
UK fees:£16,700.
international fees: £19,500.
The duration of the course is 1 year.
For more details please visit the official website: https://www.westminster.ac.uk/business-and-management-courses/2025-26/september/full-time/master-of-business-administration-mba"
"Yes, University of Westminster provides a course on Software Engineering BEng Honours:
Course title: Software Engineering BEng Honours.
Campus: Cavendish, Central London.
For full-time course:
UK fees:£9,250.
international fees: £17,000.
The duration of the course is 3 or 4 years.
For more details please visit the official website: https://www.westminster.ac.uk/computer-science-and-engineering-courses/2025-26/september/full-time/software-engineering-beng-honours","Yes, University of Westminster provides a course on Software Engineering BEng Honours:
Course title: Software Engineering BEng Honours.
Campus: Cavendish, Central London.
For full-time course:
UK fees:£9,250.
international fees: £17,000.
The duration of the course is 3 or 4 years.
For more details please visit the official website: https://www.westminster.ac.uk/computer-science-and-engineering-courses/2025-26/september/full-time/software-engineering-beng-honours"
"Yes, University of Westminster provides a course on Architectural Technology BSc Honours:
Course title: Architectural Technology BSc Honours.
Campus: Marylebone, Central London.
For full-time course:
UK fees:£9,250.
international fees: £17,000.
The duration of the course is 3 or 4 years.
For more details please visit the official website: https://www.westminster.ac.uk/architecture-interiors-and-urban-design-courses/2025-26/september/full-time/architectural-technology-bsc-honours","Yes, University of Westminster provides a course on Architectural Technology BSc Honours:
Course title: Architectural Technology BSc Honours.
Campus: Marylebone, Central London.
For full-time course:
UK fees:£9,250.
international fees: £17,000.
The duration of the course is 3 or 4 years.
For more details please visit the official website: https://www.westminster.ac.uk/architecture-interiors-and-urban-design-courses/2025-26/september/full-time/architectural-technology-bsc-honours"
"Yes, University of Westminster provides a course on Chinese and English BA Honours:
Course title: Chinese and English BA Honours.
Campus: Regent, Central London.
For full-time course:
UK fees: £9,250.
International fees: £17,000.
Duration: 3 or 4 years.
More details: https://www.westminster.ac.uk/languages-courses/2025-26/september/part-time-day/chinese-and-english-ba-honours
For Part-time course:
UK fees: £1,540.
International fees: £2,830.
Duration: 5 years.
More details: https://www.westminster.ac.uk/languages-courses/2025-26/september/part-time-day/chinese-and-english-ba-honours ","Yes, University of Westminster provides a course on Chinese and English BA Honours:
Course title: Chinese and English BA Honours.
Campus: Regent, Central London.
For full-time course:
UK fees:£9,250.
international fees: £17,000.
The duration of the course is 3 or 4 years.
For more details please visit the official website: https://www.westminster.ac.uk/english-and-creative-writing-languages-courses/2025-26/september/full-time/chinese-and-english-ba-honours
For Part-time course:
UK fees: £1,540.
international fees: £2,830.
The duration of the course is 5 years.
For more details please visit the official website: https://www.westminster.ac.uk/languages-courses/2025-26/september/part-time-day/chinese-and-english-ba-honours"
"Yes, University of Westminster provides a course on French and International Communication BA Honours:
Course title: French and International Communication BA Honours.
Campus: Regent, Central London.
For full-time course:
UK fees:£9,250.
international fees: £17,000.
The duration of the course is 3 or 4 years.
For more details please visit the official website: https://www.westminster.ac.uk/languages-courses/2025-26/september/full-time/french-and-international-communication-ba-honours","Yes, University of Westminster provides a course on French and International Communication BA Honours:
Course title: French and International Communication BA Honours.
Campus: Regent, Central London.
For full-time course:
UK fees:£9,250.
international fees: £17,000.
The duration of the course is 3 or 4 years.
For more details please visit the official website: https://www.westminster.ac.uk/languages-courses/2025-26/september/full-time/french-and-international-communication-ba-honours"
"Yes, University of Westminster provides a course on Digital Media and Communication BA Honours:
Course title: Digital Media and Communication BA Honours.
Campus: Harrow, North-West London.
For full-time course:
UK fees:£9,250.
international fees: £17,000.
The duration of the course is 3 or 4 years.
For more details please visit the official website: https://www.westminster.ac.uk/media-and-communication-courses/2025-26/september/full-time/digital-media-and-communication-ba-honours","Yes, University of Westminster provides a course on Digital Media and Communication BA Honours:
Course title: Digital Media and Communication BA Honours.
Campus: Harrow, North-West London.
For full-time course:
UK fees:£9,250.
international fees: £17,000.
The duration of the course is 3 or 4 years.
For more details please visit the official website: https://www.westminster.ac.uk/media-and-communication-courses/2025-26/september/full-time/digital-media-and-communication-ba-honours"
"Yes, University of Westminster provides a course on Marketing Communications MA/MSc:
Course title: Marketing Communications MA/MSc.
Campus: Marylebone, Central London.
For full-time course:
UK fees:£16,700.
international fees: £19,500.
The duration of the course is 1 year.
For more details please visit the official website: https://www.westminster.ac.uk/business-and-management-marketing-courses/2025-26/september/full-time/marketing-communications-ma-msc","Yes, University of Westminster provides a course on Marketing Communications MA/MSc:
Course title: Marketing Communications MA/MSc.
Campus: Marylebone, Central London.
For full-time course:
UK fees:£16,700.
international fees: £19,500.
The duration of the course is 1 year.
For more details please visit the official website: https://www.westminster.ac.uk/business-and-management-marketing-courses/2025-26/september/full-time/marketing-communications-ma-msc"
"Yes, University of Westminster provides a course on Music Business Management MA:
Course title: Music Business Management MA.
Campus: Cavendish, Central London.
For full-time course:
UK fees:£10,700.
international fees: £15,500.
The duration of the course is 1 year.
For more details please visit the official website: https://www.westminster.ac.uk/music-courses/2025-26/september/full-time/music-business-management-ma
For Part-time course:
UK fees: £1,225.
international fees: £1,785.
The duration of the course is 2 years.
For more details please visit the official website: https://www.westminster.ac.uk/music-courses/2025-26/september/part-time-evening-only/music-business-management-ma","Yes, University of Westminster provides a course on Music Business Management MA:
Course title: Music Business Management MA.
Campus: Cavendish, Central London.
For full-time course:
UK fees:£10,700.
international fees: £15,500.
The duration of the course is 1 year.
For more details please visit the official website: https://www.westminster.ac.uk/music-courses/2025-26/september/full-time/music-business-management-ma
For Part-time course:
UK fees: £1,225.
international fees: £1,785.
The duration of the course is 2 years.
For more details please visit the official website: https://www.westminster.ac.uk/music-courses/2025-26/september/part-time-evening-only/music-business-management-ma"
"Yes, University of Westminster provides a course on Data and Marketing Analytics MSc:
Course title: Data and Marketing Analytics MSc.
Campus: Marylebone, Central London.
For full-time course:
UK fees:£16,500.
international fees: £19,000.
The duration of the course is 1 year.
For more details please visit the official website: https://www.westminster.ac.uk/marketing-courses/2024-25/january/full-time/data-and-marketing-analytics-msc","Yes, University of Westminster provides a course on Data and Marketing Analytics MSc:
Course title: Data and Marketing Analytics MSc.
Campus: Marylebone, Central London.
For full-time course:
UK fees:£16,500.
international fees: £19,000.
The duration of the course is 1 year.
For more details please visit the official website: https://www.westminster.ac.uk/marketing-courses/2024-25/january/full-time/data-and-marketing-analytics-msc"
