y_pred,y_test
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Does the University of Westminster offer a course on AI, Data and Communication MA?

### Input:


### Response:
Yes, University of Westminster provides a course on AI, Data and Communication MA:
Course title: AI, Data and Communication MA, Collage: University of Westminster, Campus: Regent, Central London. For full-time course: UK fees is £9,700 and international fees is £17,500. Duration of the course is 1 year, link: https://www.westminster.ac.uk/computer-science-and-engineering-data-science-and-informatics-courses/2025-26/september/full-time/ai-data-and-communication-ma. For Part-time course: UK fees is £1,125, International fees is £1,985. Duration of the course is 2 years, link: https://www.westminster.ac.uk/computer-science-and-engineering-data-science-and-informatics-courses/2025-26/september/part-time-day/ai-data-and-communication-ma.","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Does the University of Westminster offer a course on AI, Data and Communication MA?

### Input:


### Response:
Yes, University of Westminster provides a course on AI, Data and Communication MA:
Course title: AI, Data and Communication MA.
Campus: Harrow, North-West London.
For full-time course:
UK fees:£9,700.
international fees: £17,500.
The duration of the course is 1 year.
For more details please visit the official website: https://www.westminster.ac.uk/computer-science-and-engineering-data-science-and-informatics-media-and-communication-courses/2025-26/september/full-time/ai-data-and-communication-ma
For Part-time course:
UK fees: £1,125.
international fees: £1,985.
The duration of the course is 2 years.
For more details please visit the official website: https://www.westminster.ac.uk/computer-science-and-engineering-data-science-and-informatics-media-and-communication-courses/2025-26/september/part-time-day-evening/ai-data-and-communication-ma "
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Does the University of Westminster offer a course on Sustainable Business Management BA Honours?

### Input:


### Response:
Yes, University of Westminster provides a course on Sustainable Business Management BA Honours:
Course title: Sustainable Business Management BA Honours, Collage: University of Westminster, Campus: Marylebone, Central London. For full-time course: UK fees is £9,250 and international fees is £17,000. Duration of the course is 3 or 4 years, link: https://www.westminster.ac.uk/business-and-management-courses/2025-26/september/full-time/sustainable-business-management-ba-honours.
","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Does the University of Westminster offer a course on Sustainable Business Management BA Honours?

### Input:


### Response:
Yes, University of Westminster provides a course on Sustainable Business Management BA Honours:
Course title: Sustainable Business Management BA Honours.
Campus: Marylebone, Central London.
For full-time course:
UK fees:£9,250.
international fees: £17,000.
The duration of the course is 3 or 4 years.
For more details please visit the official website: https://www.westminster.ac.uk/business-and-management-courses/2025-26/september/full-time/sustainable-business-management-ba-honours"
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Does the University of Westminster offer a course on Arabic and International Communication BA Honours?

### Input:


### Response:
Yes, University of Westminster provides a course on Arabic and International Communication BA Honours:
Course title: Arabic and International Communication BA Honours, Collage: University of Westminster, Campus: Regent, Central London. For full-time course: UK fees is £9,250 and international fees is £17,000. Duration of the course is 3 or 4 years, link: https://www.westminster.ac.uk/languages-courses/2025-26/september/full-time/arabic-and-international-communication-ba-honours.
","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Does the University of Westminster offer a course on Arabic and International Communication BA Honours?

### Input:


### Response:
Yes, University of Westminster provides a course on Arabic and International Communication BA Honours:
Course title: Arabic and International Communication BA Honours.
Campus: Regent, Central London.
For full-time course:
UK fees:£9,250.
international fees: £17,000.
The duration of the course is 3 or 4 years.
For more details please visit the official website: https://www.westminster.ac.uk/languages-courses/2025-26/september/full-time/arabic-and-international-communication-ba-honours"
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Does the University of Westminster offer a course on International Relations and Development with Foundation BA Honours?

### Input:


### Response:
Yes, University of Westminster provides a course on International Relations and Development with Foundation BA Honours:
Course title: International Relations and Development with Foundation BA Honours, Collage: University of Westminster, Campus: Regent, Central London. For full-time course: UK fees is £9,250 and international fees is £17,000. Duration of the course is 4 or 5 years, link: https://www.westminster.ac.uk/politics-and-international-relations-courses/2025-26/september/full-time/international-relations-and-development-with-foundation-ba-honours.
","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Does the University of Westminster offer a course on International Relations and Development with Foundation BA Honours?

### Input:


### Response:
Yes, University of Westminster provides a course on International Relations and Development with Foundation BA Honours:
Course title: International Relations and Development with Foundation BA Honours.
Campus: Regent, Central London.
For full-time course:
UK fees:£9,250.
international fees: £17,000.
The duration of the course is 4 years.
For more details please visit the official website: https://www.westminster.ac.uk/politics-and-international-relations-courses/2025-26/september/full-time/international-relations-and-development-with-foundation-ba-honours"
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Does the University of Westminster offer a course on Multimedia Journalism (Broadcast) MA?

### Input:


### Response:
Yes, University of Westminster provides a course on Multimedia Journalism (Broadcast) MA:
Course title: Multimedia Journalism (Broadcast) MA, Collage: University of Westminster, Campus: Harrow, North-West London. For full-time course: UK fees is £9,700 and international fees is £17,500. Duration of the course is 1 year, link: https://www.westminster.ac.uk/media-and-communication-courses/2025-26/september/full-time/multimedia-journalism-broadcast-ma. For Part-time course: UK fees is £1,125, International fees is £1,985. Duration of the course is 2 years, link: https://www.westminster.ac.uk/media-and-communication-courses/2025-26/september/part-time-day/multimedia-journalism-broadcast-ma.","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Does the University of Westminster offer a course on Multimedia Journalism (Broadcast) MA?

### Input:


### Response:
Yes, University of Westminster provides a course on Multimedia Journalism (Broadcast) MA:
Course title: Multimedia Journalism (Broadcast) MA.
Campus: Harrow, North-West London.
For full-time course:
UK fees:£10,700.
international fees: £17,500.
The duration of the course is 1 year.
For more details please visit the official website: https://www.westminster.ac.uk/media-and-communication-courses/2025-26/september/full-time/multimedia-journalism-broadcast-ma
For Part-time course:
UK fees: £1,225.
international fees: £1,985.
The duration of the course is 2 years.
For more details please visit the official website: https://www.westminster.ac.uk/media-and-communication-courses/2025-26/september/part-time-day-evening/multimedia-journalism-broadcast-ma "
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Does the University of Westminster offer a course on History with Foundation BA Honours?

### Input:


### Response:
Yes, University of Westminster provides a course on History with Foundation BA Honours:
Course title: History with Foundation BA Honours, Collage: University of Westminster, Campus: Regent, Central London. For full-time course: UK fees is £9,250 and international fees is £17,000. Duration of the course is 4 or 5 years, link: https://www.westminster.ac.uk/history-courses/2025-26/september/full-time/history-with-foundation-ba-honours.
","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Does the University of Westminster offer a course on History with Foundation BA Honours?

### Input:


### Response:
Yes, University of Westminster provides a course on History with Foundation BA Honours:
Course title: History with Foundation BA Honours.
Campus: Regent, Central London.
For full-time course:
UK fees:£9,250.
international fees: £17,000.
The duration of the course is 4 years.
For more details please visit the official website: https://www.westminster.ac.uk/history-courses/2025-26/september/full-time/history-with-foundation-ba-honours"
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Does the University of Westminster offer a course on International Commercial and Corporate Law LLM?

### Input:


### Response:
Yes, University of Westminster provides a course on International Commercial and Corporate Law LLM:
Course title: International Commercial and Corporate Law LLM, Collage: University of Westminster, Campus: Regent, Central London. For full-time course: UK fees is £10,700 and international fees is £17,500. Duration of the course is 1 year, link: https://www.westminster.ac.uk/law-courses/2025-26/september/full-time/international-commercial-and-corporate-law-llm.
","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Does the University of Westminster offer a course on International Commercial and Corporate Law LLM?

### Input:


### Response:
Yes, University of Westminster provides a course on International Commercial and Corporate Law LLM:
Course title: International Commercial and Corporate Law LLM.
Campus: Regent, Central London.
For full-time course:
UK fees:£12,700.
international fees: £17,500.
The duration of the course is 1 year.
For more details please visit the official website: https://www.westminster.ac.uk/law-courses/2025-26/september/full-time/international-commercial-and-corporate-law-llm
For Part-time course:
UK fees: £6,350.
international fees: £8,750.
The duration of the course is 2 years.
For more details please visit the official website: https://www.westminster.ac.uk/law-courses/2025-26/september/part-time-day-evening/international-commercial-and-corporate-law-llm "
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Does the University of Westminster offer a course on Business Management with Foundation BA Honours?

### Input:


### Response:
Yes, University of Westminster provides a course on Business Management with Foundation BA Honours:
Course title: Business Management with Foundation BA Honours, Collage: University of Westminster, Campus: Marylebone, Central London. For full-time course: UK fees is £9,250 and international fees is £17,000. Duration of the course is 4 or 5 years, link: https://www.westminster.ac.uk/business-and-management-courses/2025-26/september/full-time/business-management-with-foundation-ba-honours.
","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Does the University of Westminster offer a course on Business Management with Foundation BA Honours?

### Input:


### Response:
Yes, University of Westminster provides a course on Business Management with Foundation BA Honours:
Course title: Business Management with Foundation BA Honours.
Campus: Marylebone, Central London.
For full-time course:
UK fees:£9,250.
international fees: £17,000.
The duration of the course is 4 or 5 years.
For more details please visit the official website: https://www.westminster.ac.uk/business-and-management-courses/2025-26/september/full-time/business-management-with-foundation-ba-honours"
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Does the University of Westminster offer a course on Criminology BA Honours?

### Input:


### Response:
Yes, University of Westminster provides a course on Criminology BA Honours:
Course title: Criminology BA Honours, Collage: University of Westminster, Campus: Regent, Central London. For full-time course: UK fees is £9,250 and international fees is £17,000. Duration of the course is 3 or 4 years, link: https://www.westminster.ac.uk/criminology-and-sociology-courses/2025-26/september/full-time/criminology-ba-honours.
","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Does the University of Westminster offer a course on Criminology BA Honours?

### Input:


### Response:
Yes, University of Westminster provides a course on Criminology BA Honours:
Course title: Criminology BA Honours.
Campus: Regent, Central London.
For full-time course:
UK fees:£9,250.
international fees: £17,000.
The duration of the course is 3 or 4 years.
For more details please visit the official website: https://www.westminster.ac.uk/criminology-and-sociology-courses/2025-26/september/full-time/criminology-ba-honours
For Part-time course:
UK fees: £1,540.
international fees: £2,830.
The duration of the course is 5 years.
For more details please visit the official website: https://www.westminster.ac.uk/criminology-and-sociology-courses/2025-26/september/part-time-day/criminology-ba-honours "
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Does the University of Westminster offer a course on Music Business Management MA?

### Input:


### Response:
Yes, University of Westminster provides a course on Music Business Management MA:
Course title: Music Business Management MA, Collage: University of Westminster, Campus: Harrow, North-West London. For full-time course: UK fees is £10,700 and international fees is £17,500. Duration of the course is 1 year, link: https://www.westminster.ac.uk/music-courses/2025-26/september/full-time/music-business-management-ma. For Part-time course: UK fees is £1,225, International fees is £1,985. Duration of the course is 2 years, link: https://www.westminster.ac.uk/music-courses/2025-26/september/part-time-day/music-business-management-ma.","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Does the University of Westminster offer a course on Music Business Management MA?

### Input:


### Response:
Yes, University of Westminster provides a course on Music Business Management MA:
Course title: Music Business Management MA.
Campus: Cavendish, Central London.
For full-time course:
UK fees:£10,700.
international fees: £15,500.
The duration of the course is 1 year.
For more details please visit the official website: https://www.westminster.ac.uk/music-courses/2025-26/september/full-time/music-business-management-ma
For Part-time course:
UK fees: £1,225.
international fees: £1,785.
The duration of the course is 2 years.
For more details please visit the official website: https://www.westminster.ac.uk/music-courses/2025-26/september/part-time-evening-only/music-business-management-ma "
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Does the University of Westminster offer a course on Menswear MA?

### Input:


### Response:
Yes, University of Westminster provides a course on Menswear MA:
Course title: Menswear MA, Collage: University of Westminster, Campus: Harrow, North-West London. For full-time course: UK fees is £10,700 and international fees is £17,500. Duration of the course is 1 year, link: https://www.westminster.ac.uk/fashion-courses/2025-26/september/full-time/menswear-ma. For Part-time course: UK fees is £1,225, International fees is £1,985. Duration of the course is 2 years, link: https://www.westminster.ac.uk/fashion-courses/2025-26/september/part-time-day/menswear-ma.","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Does the University of Westminster offer a course on Menswear MA?

### Input:


### Response:
Yes, University of Westminster provides a course on Menswear MA:
Course title: Menswear MA.
Campus: Harrow, North-West London.
For full-time course:
UK fees:£11,700.
international fees: £22,500.
The duration of the course is 1 year.
For more details please visit the official website: https://www.westminster.ac.uk/fashion-courses/2025-26/september/full-time/menswear-ma"
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Does the University of Westminster offer a course on Politics and International Relations with Foundation BA Honours?

### Input:


### Response:
Yes, University of Westminster provides a course on Politics and International Relations with Foundation BA Honours:
Course title: Politics and International Relations with Foundation BA Honours, Collage: University of Westminster, Campus: Regent, Central London. For full-time course: UK fees is £9,250 and international fees is £17,000. Duration of the course is 4 or 5 years, link: https://www.westminster.ac.uk/politics-and-international-relations-courses/2025-26/september/full-time/politics-and-international-relations-with-foundation-ba-honours.
","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Does the University of Westminster offer a course on Politics and International Relations with Foundation BA Honours?

### Input:


### Response:
Yes, University of Westminster provides a course on Politics and International Relations with Foundation BA Honours:
Course title: Politics and International Relations with Foundation BA Honours.
Campus: Regent, Central London.
For full-time course:
UK fees:£9,250.
international fees: £17,000.
The duration of the course is 4 years.
For more details please visit the official website: https://www.westminster.ac.uk/politics-and-international-relations-courses/2025-26/september/full-time/politics-and-international-relations-with-foundation-ba-honours"
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Does the University of Westminster offer a course on Pharmacology & Physiology BSc Honours?

### Input:


### Response:
Yes, University of Westminster provides a course on Pharmacology & Physiology BSc Honours:
Course title: Pharmacology & Physiology BSc Honours, Collage: University of Westminster, Campus: Cavendish, Central London. For full-time course: UK fees is £9,250 and international fees is £17,000. Duration of the course is 3 or 4 years, link: https://www.westminster.ac.uk/biological-and-biomedical-sciences-courses/2025-26/september/full-time/pharmacology-physiology-bsc-honours.","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Does the University of Westminster offer a course on Pharmacology & Physiology BSc Honours?

### Input:


### Response:
Yes, University of Westminster provides a course on Pharmacology & Physiology BSc Honours:
Course title: Pharmacology & Physiology BSc Honours.
Campus: Cavendish, Central London.
For full-time course:
UK fees:£9,250.
international fees: £17,000.
The duration of the course is 3 or 4 years.
For more details please visit the official website: https://www.westminster.ac.uk/biological-and-biomedical-sciences-courses/2025-26/september/full-time/pharmacology-physiology-bsc-honours"
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Does the University of Westminster offer a course on English Literature with Foundation BA Honours?

### Input:


### Response:
Yes, University of Westminster provides a course on English Literature with Foundation BA Honours:
Course title: English Literature with Foundation BA Honours, Collage: University of Westminster, Campus: Regent, Central London. For full-time course: UK fees is £9,250 and international fees is £17,000. Duration of the course is 4 or 5 years, link: https://www.westminster.ac.uk/english-and-creative-writing-courses/2025-26/september/full-time/english-literature-with-foundation-ba-honours.
","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Does the University of Westminster offer a course on English Literature with Foundation BA Honours?

### Input:


### Response:
Yes, University of Westminster provides a course on English Literature with Foundation BA Honours:
Course title: English Literature with Foundation BA Honours.
Campus: Regent, Central London.
For full-time course:
UK fees:£9,250.
international fees: £17,000.
The duration of the course is 4 years.
For more details please visit the official website: https://www.westminster.ac.uk/english-and-creative-writing-courses/2025-26/september/full-time/english-literature-with-foundation-ba-honours"
